id,text,label
train_014976,"Tiểu thuyết của Cố Mạn có thể xem như chiếc thuyền đang lênh đênh không cố định trên biển lớn . Tuy vây chiếc thuyền đi một cánh êm ả không sóng gió không vật cản … Cứ vậy rồi cập bến một cánh êm đep đã làm mất đi cái hay của tiểu thuyết ngôn tình . Có lẽ bạn cũng nghỉ như tôi tình yêu đẹp xâu sắc bề chặt cần phải đi qua biể lớn và vươt qua sóng gió. Tôi cũng là độc giả của Cố Mạn nhưng đây là điêm trừ cho những tác phẩm của cô.Không khác Yêu Em Từ Cái Nhìn Đầu Tiên, Bên Nhau Trọn Đời … Bưa Trưa Tinh Yêu là một cuốn tiểu thuyết ít sóng gió, tác giả chú trọng vào thể loại hài hước , cốt truyện khá quen thuộc . Kể về đai BOSS Phong Đằng , lạnh lùng , nhà giàu, đẹp trai , làm tổng giám đốc của Tiết Sam Sam . Tiết Sam Sam ,ngây thơ hồn nhiên ,bị đại BOSS bắt nạt, rồi cũng lại đinh mệnh tình cờ 2 người tình cờ gặp nhau , đại BOSS chỉ vì những câu nói hồn nhiên của Tiết Sam Sam ‘ bọn tư bản quả nhiên là quỷ hút máu’ mà bị ‘ cảm nắng’ hơi bị đối lập với vẻ lạnh lùng cứ vậy rồi họ yêu nhau không có sóng gió dương như đã làm mất đi phần hay của tác phẩm (-30%). Tác giả xây đựng nhân vật nữ quá hồn nhiên , ngây thơ . Có thể nói là quá NGỐC , nhưng theo xu hướng đọc truyện ngày nay thì người đọc lại thích kiểu nhân vật nữ mạnh mẽ Bữa trưa tình yêu có lẽ rất phù hợp vớ những cô gái sướt mướt",1
train_010580,sài được 2 tháng tốc độ còn 144 mbps. Bảo hành có dùng được trong trường hợp này không vậy,1
train_013516,Ốp hơi cũ shop nha.,1
train_003107,Lần đầu tiên mua đồ mà thấy ưng ý như vậy 😍 shop đóng gói hàng cực cẩn thận dặn dò kỹ lưỡng sản phẩm quá đẹp. Ưng lắm ý thank shop nha. Chúc shop ngày càng đông khách nhé 😉,0
train_000491,Ốp bị xước nhiều hơi cũ. Nhưng dù s sp đẹp 👍🏻 Rất đáng tiền,0
train_008991,Thu phát sóng oke. Khỏe songd ônt định. Sd lâu dài dc vì bộ phát dung lâu chỉ âmd ấm. Còn quạt có chế độ chinht tốc nhưnh k mát lắm,0
train_010240,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Sẽ ủng hộ lần nữa,0
train_008918,Rất đáng tiền Rất đáng tiền Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,0
train_001617,Kg có giao,1
train_014698,Rất thất vọng với sản phẩm này độ bền kém. Kết cấu cũng ko tốt bị lỏng ở đầu kết nối. Có thể đây là nguyên nhân gây hỏng thiết bị của mình,1
train_003000,áo oke quần mỏng quá. thôi tiền nào của đấy. tặng shop 5 sao.,1
train_002227,Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm kém Chất lượng sản phẩm kém,1
train_016030,Ở ngoài xinh lắm luôn nói chung là rất cưng :'>,0
train_009663,Hàng đẹp xuất sắc còn được tặng thêm túi tote 😍😍😍,0
train_003213,Chất lượng tốt bỉm mềm - khô thoáng - mùi dễ chịu giao hàng nhanh! Giá hợp lý!,0
train_014813,giao hàng sai thì nhanh đổi hàng thì lâu,1
train_010974,hàng giả check in k dc. chất kem quến cục lại cho minh trả hàng lại nhe shop.,1
train_007828,Mình đã và đang dùng rất hiệu quả nha. Bé nhà mình dùng từ lúc sinh ra tới giờ. Mọi người nên mua nha . shop phục vụ tốt. Lần sau ủng hộ tiếp 😘,0
train_009023,Hàng đẹp dùng rất tốt. Hâm nóng và nhanh.,0
train_001320,Quá yêu thương luôn ạ,0
train_001022,Cảm ơn shop. Giao hàng rất nhanh rất hài lòng về sản phẩm.,0
train_003728,Đóng gói sản phẩm rất đẹp và chắc chắn Hơi rộng,0
train_006454,Hàng rất đẹp nhe mọi nguoi,0
train_007203,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.khô gà Mk thấy hơi nhạt.ko dc đậm đà lắm,0
train_005224,Mùi hương dễ chịu. Ok.,0
train_008944,"Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh. Đây là lọ thứ 2 mình dùng, thấy rất hài lòng. Sẽ tiếp tục ủng hộ shop.",0
train_006775,Chất lượng sản phẩm tuyệt vời. Khung chắc chắn. Hơi thấp tí thôi,0
train_014453,Sử dụng được ngày là bung dây ra khỏi tay cầm mùi nhựa hôi :(,1
train_011434,mình có mua hai sách toeic part 5 và 7 . kèm app và cd nhưng mỗi sách chỉ có 45 phút để giới thiệu sách và cô và video giải đề ở đâu,1
train_000836,Check hiddentag ra hàng chuẩn,0
train_004546,Hàng đẹp như hình mỗi tội chờ lâu 😯,0
train_011034,Bin dùng yếu quá ak cắt được một lần là hết bin sao chưa hết cái đầu ấy ạ,1
train_002906,Chất lượng khá đảm bảo nhưng giày mới mua có hơi vàng. Nhưng k sao vẫn cho 5* vì đẹp ^^,0
train_009994,Mua 1 loại giao hàng cho 1 loại . Giờ mình vứt chỗ vì k vừa điện thoại của mình. Thất vọng về shop,0
train_006705,Dùng khá thích thấm nhanh hợp da hh dầu.,0
train_008113,Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng đúng yêu cầu khách hàng. Rất thích ủng hộ shop,0
train_004950,Mình ở Phú Nhuận giao hàng khá lâu,0
train_009563,Giày đẹp qtqđ luôn.❤,0
train_003996,So với đôi màu nâu thì chất lượng không bì được nhưng phom giày ổn đế ok da pu lót trong bằng vải không phải da. Nói chung giá này thì không thể đòi hỏi khắc khe được. Hy vọng shop buôn bán thêm loại tốt hơn như đôi cũ của mình chất lượng tốt giá cao tí không sao đâu ạ.,0
train_012097,Nội dung không có gì đáng phàn nàn nhưng nhân viên bọc bookcare không cẩn thận. Sách đến tay mình phần bookcare bị trầy xước như bị mài xuống đất xước bẩn bìa bị tróc mất 1 lớp nhám bên ngoài (mình đặt bookcare để giữ cho lớp nhám không bong mà người bọc cho mình làm tróc mất). Gáy sách bị nứt rạn trắng màu. Nói chung rất không hài lòng. Mình mua về còn giữ làm kỉ niệm nên mình rất mong muốn cuốn truyện về tay được toàn vẹn chứ không phải sứt mẻ như vậy!,1
train_009571,Hộp méo mó nhung máy thì ko saochua sd ko biet the nao,0
train_003411,cực kì đẹp !,0
train_013513,Sản phẩm thì chưa được nhận sao shopee đã báo là nhận rồi???,0
train_005653,Hàng y hình Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_005357,Móc không được chắc chắn trông rất cũ kỹ và còn hôi mùi nhựa. Rất tệ.,1
train_000850,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh . Còn tặng thêm 1 gói dưỡng trắng nữa . Tks shop,0
train_013200,San pham dep ma hang lau qua,0
train_009756,"Form giày cứng, vừa chân, mang vào rất đẹp Đáng mua",0
train_003578,Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh . Giày đẹp !! 😍😍,0
train_011887,Hàng đẹp lắm ạ Chất lượng sản phẩm tuyệt vời! Tội mũ con trai m đội rộng quad,0
train_009814,QQuần lót giấy của mk bị mốc,1
train_010643,Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.ok cứ thế phát huy chúc shop làm ăn phát đạt hjhj,0
train_012886,Check son đúng là son chuẩn auth. Cám ơn shop nhiều ❤️,0
train_012496,Đẹp mà rẻ. Thích dễ sợ ^^,0
train_008929,Thời gian giao hàng rất nhanh. Sản phẩm chất lượng. Rất đáng tiền. Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_013497,Chất lượng sản phẩm rất kém hàng xấu quắc! Đã vậy còn đọc nhầm tưởng 10 bộ giá 20k để như vậy là đánh lừa khách hàng nhé! 👎🏿,1
train_006890,Chất lượng sản phẩm tuyệt vời. Sản phẩm giống hình. Sản phẩm quá ok so với giá.,0
train_007272,Hàng đẹp nhưng bộ bé trai cho mình màu sặc sỡ quá!!!hiii Chất lượng sản phẩm tuyệt vời,0
train_010549,Mình đặt 1 màu mà Shop bỏ lộn xộn. Có 1 vài dây bị tua,1
train_003058,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh. Hàng đẹp ngoài mong đợi😍,0
train_001226,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn lại còn được tặng quà nữa. Thanks shop nhiều nhé.,0
train_004274,Hop phan sach sephan phu mong nhephu hop voiviec trang diem kiem dautem niem phong bi rach,0
train_008604,chat luong kem chong tay chua dung het luc nhung gach xop da bi in dau tay kha dam,1
train_000758,Hàng fake k check mã vạch và code đc,1
train_003011,đồng hồ đẹp với tầm giá bền hay ko thì còn phải dùng đã,0
train_014016,Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Dùng dc 2 hôm k sạc dc nữa,1
train_012503,Giao hàng thần tốc luôn đặt buổi trưa là buổi chiều shipper đã gọi nhưnq mình kq nqhe máy nên trưa hôm sau là nhận được luôn. Thank shop 👍👍👍,0
train_000895,Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh nhung hàng hoi bị mop cần nhe Tay hơn khi van chuyển,0
train_007713,Ơ hờ yêu quák còn gì nói luôn shop ơi💌💌💌💌💌💌💌💌,0
train_011825,Rất OK.,0
train_011988,Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt. Em đặt màu đỏ shop giao màu đen. Nói chung cũng ok,0
train_015853,Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Bột thơm mịn ngon. Mong là giảm cân như quảng cáo,0
train_005605,Tôi đã làm theo hướng dẫn lọc bỏ hơn 5 lần rồi nhưng mùi hôi còn rất nặng. Sản phẩm này không tốt như quảng cáo.,1
train_002791,qua te o giong hinh,1
train_010522,nghe gọi ko rơ,1
train_012156,Giày mang êm chân và nhẹ nữa. Rất đẹp,0
train_004436,Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh.đồ đẹp,0
train_013541,ko hài lòngko ngon,1
train_012860,Hàng bị lỗi có thể đổi đôi khác không,1
train_001683,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Vừa như in đẹp hết nói luôn. Giá rẻ hơn các shop khác nữa lại đc tặng 4 đôi tất. Hết ý,0
train_002081,Chất lượng sản phẩm rất kém Rất không đáng tiền bánh có mùi mốc,1
train_000764,Đóng gói sản phẩm rất đẹp và chắc chắn Giá tốt 828k được shop tặng mã 50k nữa nên giâ sản phẩm chỉ 778k,0
train_003745,Chất lượng sản phẩm tuyệt vời tính đến hiện tại. Hy vọng dùng được kha khá lâu. Tuy nhiên vẫn bị lỗi USB ngược nhưng ko vấn đề gì lắm.,0
train_012702,đã mua lần 2 của shop 5 sao ko nói nhiều :)),0
train_002900,Delicious!,0
train_005715,Giá rẻ mà hàng chất lượng lắm,0
train_007007,"Alienware là trùm hỏng vặt, được cái mã, giá thì bình thường thậm chí còn rẻ hơn so với Asus và Msi . Với lại có điên mới mua con alien 18 này, con này đã hết sản xuất từ 2 năm trước và đang clear hàng , dùng cpu Haswell ko phải skylake như các đời còn lại.",1
train_002084,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.máy sử dụng siêu thíchda mình thấy sạch mướt dã man.,0
train_005446,Thời gian giao hàng rất nhanh mình ở tp.hcm nên đc giao trong ngày luôn,0
train_003299,Có tem mác đầy đủ ship nhanh ♡,0
train_004028,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh ❤❤❤❤ SHOP Rất đáng tiền,0
train_010114,Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Màu rất đẹp :Đ,0
train_009838,ời mình mới tìm hiểu thấy thua 960.. với giá khoảng 3tr chơi game cũng ngon lắm rồi,1
train_007420,Chất lượng rất kém bỉm k thấm hút và bé đi bị tràn k hề giống bỉm mer mà mình đã từng dùng. Bỉm k dc tặng thêm miếng giao hàng khá lâu. Nói chung là k ưng tí nào sẽ k có lần thứ 2 mua of shop 😡,1
train_012031,Giao hàng nhanh Shop phục vụ rất tốt giày đẹp,0
train_006551,đồng hồ rất đẹp khá là hài lòng đóng gói sp oke,0
train_008928,mới nhận hàng ngà 24/6/2017 mà date sản phẩm ngày 26/9/2017. date còn đúng 3 tháng. Vậy mà TIKI cam kết date còn hơn 1/2. Đúng là tiền nào của nấy. không có gì mà đột nhiên lại khuyến mãi giá rẽ hết. những ai dự định mua lần 2-3 túi để uống dần thì nên xem lại nhé.,1
train_011667,Chấ Chất lượng sản phẩm tuyệt vờiđồng hồ rất đẹp,0
train_006119,như cặc hàng thì cũ,1
train_010212,Đầu tiên là nhìn đồ ăn là k thèmj bụng k có cảm giác đói nhìucơ thể ra mồ hôi khi mình k hoạt độngmới sử dụng 2 ngày bụng đã nhỏ lại rỏ ramình khuyên mấy bạn nếu dùng sản phẩm giảm cân nên ăn thật no vào buổi sáng k được bỏ ăn buổi sánguống nhìu nước trong ngày.nhưng hơi bị khó ngủ.,0
train_002448,Đã nhận hàng và lắp. nhưng bóng k giống hình. tim led bóng tròn rất nhỏ. shop có nhầm lẫn gì k. theo như hình thì led dẹt tim to bằng đầu cắm. chưa hài lòng,1
train_012229,Chất lượng sản phẩm tuyệt vời Rất đáng tiền check mã đc,0
train_006428,Chất lượng chưa nói đến. Vấn đề nằm ở chỗ người bán hàng và giao dịch chưa tốt,1
train_004229,Cũng sứng với giá tiền 200k,0
train_007589,ko dung nhu luc ban ....,1
train_011597,gắn sim k xài được,1
train_012802,Gà vụn+ mốc,1
train_003256,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Date mới túi bỉm không rách không ẩm . Mình sẽ mua dài dài,0
train_001488,69k quá rẻ cho một cuộc tình,0
train_001889,Shop phục vụ rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm Chất lượng sản phẩm rất kémưeb,1
train_007924,mới dùng được 1 hôm hôm sau chỉ lướt chứ không di chuột được :) chán!!! quá kém chất lượng!,1
